id;target
3820;0
873;1
2761;0
198;0
1442;0
2743;1
2902;1
3653;0
4652;1
4305;0
949;0
1617;1
1251;1
286;1
2631;0
1179;0
346;0
2796;0
2692;1
4329;1
1366;1
3508;0
4242;1
2227;1
4014;0
4106;1
4152;1
467;0
3880;1
4689;1
2305;0
282;1
590;1
2987;0
680;0
2832;1
3196;0
4328;0
2734;1
2112;1
2780;0
2537;0
3674;1
2110;1
2349;0
1679;0
3755;1
3977;1
2620;1
1890;1
1129;0
4002;0
132;0
734;1
3420;1
3260;0
2891;1
227;0
4180;0
882;1
2205;1
2998;0
892;1
1635;1
1608;1
4667;1
1235;1
4080;0
3403;0
2899;0
1005;0
3570;1
3580;1
1879;1
2718;0
2179;0
3586;0
3902;0
2589;0
3001;0
2244;0
2286;1
3711;1
870;0
860;0
3539;0
1216;0
717;0
3249;1
2646;1
3364;1
1764;0
4594;1
2566;1
3212;0
2319;0
4442;1
4077;1
3759;1
3172;0
3553;0
4698;1
724;1
3270;1
866;0
4370;1
3211;0
1224;1
3210;1
2282;1
2262;1
1322;1
1420;1
2442;1
4648;0
3527;1
1246;1
2992;0
801;0
4696;1
2242;0
1872;0
656;0
1460;0
1565;1
2765;0
850;0
4717;0
2533;0
3302;0
2318;0
1069;1
804;1
791;1
584;1
1057;1
2011;1
167;0
4587;0
169;0
932;0
4504;1
3890;1
274;1
1887;1
3945;0
1371;0
525;1
2818;1
1598;0
4610;1
430;0
2379;0
2287;0
4493;0
1726;1
4362;1
2048;0
3782;1
1241;1
298;1
711;0
4482;0
1309;0
137;0
1091;0
4529;1
1898;1
400;0
3468;0
1816;0
363;0
490;1
273;0
463;1
1654;0
2238;1
2245;1
3698;0
556;1
4281;1
2106;1
3044;0
1153;1
1811;1
797;1
4520;0
4406;1
729;1
59;1
3461;0
909;1
1553;0
1298;0
2941;0
4045;1
3344;0
2529;1
431;1
4677;0
3189;0
139;0
1391;1
3057;1
609;0
4692;0
4135;1
4690;0
1306;1
2668;1
2509;0
3407;0
1620;1
854;1
1844;0
1607;1
4579;0
1519;1
55;1
2288;1
1757;1
893;1
1381;1
2450;0
4166;0
1130;0
3114;0
470;0
3187;0
925;1
1499;1
222;0
4268;0
1592;1
1160;0
1786;0
3792;1
4197;1
2782;1
2966;1
1099;1
4023;0
3996;0
1774;1
3021;0
4347;0
1327;0
4624;0
3984;1
4322;0
1745;0
1476;0
3410;1
2500;0
2514;1
1358;1
2378;1
806;0
2197;0
1779;1
128;0
1518;0
486;1
2545;0
385;1
1526;0
1514;1
4324;0
4355;1
1552;0
4423;1
1724;0
4047;1
1283;1
723;0
1238;1
4430;1
3760;0
4153;1
4134;1
1604;0
4174;0
1722;0
3098;1
2860;1
1187;1
1332;1
803;1
3435;0
4483;0
697;0
1289;1
620;0
3506;1
2903;0
1293;1
1452;0
3814;1
3676;0
4341;1
3099;0
2976;1
3898;0
294;0
2837;0
1018;0
2340;1
1390;1
3388;1
4273;1
953;1
164;0
3474;0
4461;1
1166;1
1424;0
2258;0
2721;1
2007;0
4703;0
2471;1
573;1
1074;0
3097;0
3416;1
4389;0
3682;1
617;0
4107;0
1285;1
237;1
3329;1
660;1
3250;0
48;1
2867;1
1964;1
3471;0
3886;1
1710;1
3469;1
4097;1
3328;0
1034;0
64;1
4445;1
4519;1
1715;1
158;1
1766;0
664;1
570;0
550;1
1763;0
1352;1
2345;1
645;0
352;0
4171;0
766;0
4179;0
2768;1
2905;0
1869;1
2713;1
2945;1
395;1
3444;0
4570;0
464;1
2309;0
1157;1
916;1
4514;1
2127;1
4084;1
4235;1
4617;1
3386;1
3866;1
1220;1
651;0
1975;0
4390;1
662;1
479;0
81;1
2609;0
1489;0
25;0
2688;0
3087;1
3722;0
1084;1
2859;0
2335;0
3975;1
387;1
4108;0
269;1
1692;1
837;1
435;0
1905;0
3248;1
848;0
972;0
531;0
663;0
147;1
4404;1
2130;0
3654;1
3452;0
2028;0
3255;0
958;1
2810;1
3845;0
1255;1
4161;0
1737;0
2178;1
738;0
2462;0
2944;1
251;0
1301;1
460;1
277;1
3200;0
1628;1
761;1
2107;0
3518;0
842;0
836;1
2464;1
4366;0
3183;0
3699;1
2816;1
2310;1
1164;1
564;1
4105;0
2959;1
1858;0
3547;0
4157;0
726;0
632;0
4015;1
3085;0
497;1
895;1
3854;1
2449;1
1583;1
3209;0
402;1
4449;0
1652;1
1555;0
1557;0
3252;0
1496;1
3925;1
3741;1
3976;0
1770;0
2699;1
502;1
2341;1
3776;0
829;0
1170;0
4280;0
915;0
4254;1
1070;1
1247;1
141;0
2292;1
263;0
990;1
3955;1
567;1
1859;1
4421;1
3594;1
4454;0
1606;0
2380;1
1917;0
2149;1
2406;0
562;1
1317;0
1435;0
3488;1
3365;0
1649;0
2105;1
941;1
3961;0
1110;1
3905;1
538;0
3923;0
4602;0
2661;1
1900;0
4555;1
2478;0
4333;1
1438;0
3960;0
1588;1
1094;0
3581;1
3276;1
2840;0
3801;0
1078;1
2368;0
4221;0
3857;1
4085;1
4121;0
4643;0
4016;1
3779;1
2138;1
2241;1
3666;0
702;0
4626;1
1473;1
2365;0
2956;1
4056;1
3771;0
1742;0
228;1
627;0
1230;1
3606;1
3216;0
2742;1
415;0
1784;0
32;0
4022;1
1045;1
4291;1
4115;0
2651;1
4234;1
1353;1
3892;0
2824;1
3390;1
1728;0
261;1
689;1
3119;0
4556;0
1007;0
2597;1
4428;1
2444;1
2096;0
1009;1
1927;0
1933;0
757;0
3100;1
210;1
2465;1
2032;0
2774;1
4311;0
843;0
4376;1
1662;1
4625;0
7;0
580;0
2455;1
3404;0
1048;0
1616;1
2482;0
456;1
4088;0
4420;0
575;1
3304;0
340;1
3137;1
2926;0
3103;1
4231;0
2080;0
3007;1
108;0
4398;1
3399;0
1168;1

